gif_name,question,a1,a2,a3,a4,answer
LBRYS.mp4,Which object was put down by the person?,The box.,The shoe.,The clothes.,The cup/glass/bottle.,1
LBRYS.mp4,Which object was taken by the person?,The dish.,The paper/notebook.,The shoe.,The laptop.,2
KA09C.mp4,Which object was put down by the person?,The broom.,The paper/notebook.,The shoe.,The bag.,2
H0L5S.mp4,Which object was taken by the person?,The towel.,The pillow.,The picture.,The phone/camera.,0
7MRKY.mp4,Which object was closed by the person?,The closet/cabinet.,The box.,The laptop.,The book.,2
7MRKY.mp4,Which object was put down by the person?,The cup/glass/bottle.,The broom.,The pillow.,The clothes.,1
7HSZJ.mp4,Which object was put down by the person?,The box.,The pillow.,The towel.,The food.,2
7HSZJ.mp4,Which object was put down by the person?,The paper/notebook.,The towel.,The picture.,The dish.,1
7HSZJ.mp4,Which object was taken by the person?,The cup/glass/bottle.,The clothes.,The food.,The towel.,3
7HSZJ.mp4,Which object was taken by the person?,The picture.,The book.,The towel.,The paper/notebook.,2
TBRZ5.mp4,Which object was thrown by the person?,The bag.,The box.,The clothes.,The pillow.,3
TBRZ5.mp4,Which object was put down by the person?,The book.,The dish.,The shoe.,The pillow.,3
DGPAW.mp4,Which object was put down by the person?,The phone/camera.,The book.,The clothes.,The picture.,3
E002I.mp4,Which object was lied on by the person?,The door.,The bed.,The sofa/couch.,The floor.,1
E002I.mp4,Which object was taken by the person?,The picture.,The pillow.,The book.,The blanket.,1
E002I.mp4,Which object was put down by the person?,The dish.,The phone/camera.,The sandwich.,The pillow.,3
6CAZU.mp4,Which object was taken by the person?,The towel.,The sandwich.,The paper/notebook.,The picture.,1
QLAS7.mp4,Which object was tidied up by the person?,The closet/cabinet.,The broom.,The blanket.,The table.,0
QLAS7.mp4,Which object was put down by the person?,The laptop.,The paper/notebook.,The picture.,The box.,2
D1WYU.mp4,Which object was thrown by the person?,The pillow.,The bag.,The clothes.,The blanket.,1
D1WYU.mp4,Which object was put down by the person?,The pillow.,The shoe.,The clothes.,The cup/glass/bottle.,1
D1WYU.mp4,Which object was put down by the person?,The shoe.,The food.,The bag.,The phone/camera.,2
VIN5T.mp4,Which object was put down by the person?,The clothes.,The pillow.,The blanket.,The cup/glass/bottle.,1
VIN5T.mp4,Which object was thrown by the person?,The pillow.,The box.,The broom.,The clothes.,0
MXATD.mp4,Which object was taken by the person?,The clothes.,The picture.,The dish.,The cup/glass/bottle.,2
MXATD.mp4,Which object was put down by the person?,The book.,The cup/glass/bottle.,The bag.,The dish.,3
MXATD.mp4,Which object was washed by the person?,The dish.,The table.,The cup/glass/bottle.,The clothes.,0
YB67Z.mp4,Which object was closed by the person?,The door.,The box.,The window.,The closet/cabinet.,1
YB67Z.mp4,Which object was taken by the person?,The box.,The dish.,The towel.,The blanket.,0
YB67Z.mp4,Which object was tidied up by the person?,The clothes.,The closet/cabinet.,The table.,The broom.,2
YB67Z.mp4,Which object was put down by the person?,The book.,The blanket.,The box.,The bag.,2
1O1JS.mp4,Which object was taken by the person?,The box.,The towel.,The clothes.,The picture.,1
1O1JS.mp4,Which object was put down by the person?,The cup/glass/bottle.,The paper/notebook.,The clothes.,The towel.,3
A2X7Q.mp4,Which object was put down by the person?,The food.,The sandwich.,The clothes.,The towel.,1
1L5D3.mp4,Which object was put down by the person?,The broom.,The cup/glass/bottle.,The clothes.,The pillow.,3
1L5D3.mp4,Which object was taken by the person?,The pillow.,The cup/glass/bottle.,The book.,The food.,0
3N1I2.mp4,Which object was taken by the person?,The box.,The pillow.,The blanket.,The bag.,1
S572F.mp4,Which object was taken by the person?,The phone/camera.,The food.,The blanket.,The towel.,2
S572F.mp4,Which object was put down by the person?,The laptop.,The food.,The bag.,The towel.,3
ATV2F.mp4,Which object was opened by the person?,The refrigerator.,The box.,The door.,The laptop.,3
IWTWJ.mp4,Which object was sat on by the person?,The floor.,The bed.,The sofa/couch.,The table.,2
IWTWJ.mp4,Which object was tidied up by the person?,The clothes.,The closet/cabinet.,The blanket.,The towel.,2
NJANX.mp4,Which object was put down by the person?,The dish.,The box.,The pillow.,The towel.,1
NJANX.mp4,Which object was washed by the person?,The table.,The mirror.,The cup/glass/bottle.,The clothes.,0
NJANX.mp4,Which object was taken by the person?,The towel.,The box.,The bag.,The phone/camera.,1
TRHT1.mp4,Which object was sat on by the person?,The bed.,The floor.,The sofa/couch.,The table.,2
W0QSB.mp4,Which object was put down by the person?,The paper/notebook.,The dish.,The broom.,The cup/glass/bottle.,1
W0QSB.mp4,Which object was taken by the person?,The dish.,The laptop.,The phone/camera.,The food.,0
C83CH.mp4,Which object was put down by the person?,The cup/glass/bottle.,The pillow.,The clothes.,The shoe.,2
C83CH.mp4,Which object was thrown by the person?,The clothes.,The box.,The broom.,The shoe.,0
5NG6Q.mp4,Which object was taken by the person?,The paper/notebook.,The dish.,The broom.,The book.,1
5NG6Q.mp4,Which object was put down by the person?,The food.,The broom.,The dish.,The towel.,2
5NG6Q.mp4,Which object was washed by the person?,The clothes.,The window.,The dish.,The table.,2
5NG6Q.mp4,Which object was tidied up by the person?,The table.,The closet/cabinet.,The blanket.,The clothes.,0
C1DK7.mp4,Which object was closed by the person?,The box.,The laptop.,The door.,The closet/cabinet.,1
C1DK7.mp4,Which object was put down by the person?,The book.,The box.,The food.,The phone/camera.,3
V0ZD9.mp4,Which object was taken by the person?,The book.,The shoe.,The food.,The clothes.,3
YHXU9.mp4,Which object was tidied up by the person?,The table.,The towel.,The closet/cabinet.,The clothes.,3
YHXU9.mp4,Which object was thrown by the person?,The shoe.,The broom.,The food.,The book.,3
PH5VU.mp4,Which object was opened by the person?,The book.,The bag.,The door.,The closet/cabinet.,0
VJG6E.mp4,Which object was opened by the person?,The window.,The door.,The book.,The laptop.,3
VJG6E.mp4,Which object was thrown by the person?,The blanket.,The towel.,The pillow.,The broom.,0
VJG6E.mp4,Which object was tidied up by the person?,The closet/cabinet.,The clothes.,The towel.,The blanket.,3
8V8HC.mp4,Which object was thrown by the person?,The box.,The bag.,The clothes.,The pillow.,3
8V8HC.mp4,Which object was taken by the person?,The shoe.,The sandwich.,The towel.,The pillow.,3
5C4EK.mp4,Which object was taken by the person?,The phone/camera.,The pillow.,The paper/notebook.,The sandwich.,2
NW0KT.mp4,Which object was washed by the person?,The mirror.,The clothes.,The window.,The table.,0
NW0KT.mp4,Which object was taken by the person?,The pillow.,The paper/notebook.,The shoe.,The dish.,1
NYHD7.mp4,Which object was sat at by the person?,The table.,The bed.,The sofa/couch.,The floor.,0
NYHD7.mp4,Which object was taken by the person?,The box.,The phone/camera.,The cup/glass/bottle.,The dish.,1
NYHD7.mp4,Which object was put down by the person?,The food.,The phone/camera.,The bag.,The pillow.,1
3Q6N1.mp4,Which object was opened by the person?,The door.,The laptop.,The window.,The closet/cabinet.,1
T7ST5.mp4,Which object was thrown by the person?,The shoe.,The pillow.,The towel.,The blanket.,2
8SDK5.mp4,Which object was sat on by the person?,The bed.,The floor.,The sofa/couch.,The table.,2
U9KYC.mp4,Which object was taken by the person?,The book.,The shoe.,The food.,The pillow.,1
9MNZ5.mp4,Which object was closed by the person?,The window.,The laptop.,The box.,The refrigerator.,2
9MNZ5.mp4,Which object was taken by the person?,The box.,The picture.,The pillow.,The dish.,0
9MNZ5.mp4,Which object was opened by the person?,The book.,The door.,The refrigerator.,The box.,3
DR7K0.mp4,Which object was put down by the person?,The shoe.,The dish.,The sandwich.,The broom.,3
M98YV.mp4,Which object was eaten by the person?,The sandwich.,The medicine.,The clothes.,The window.,0
ON2Z4.mp4,Which object was taken by the person?,The laptop.,The book.,The phone/camera.,The food.,1
ON2Z4.mp4,Which object was taken by the person?,The blanket.,The phone/camera.,The paper/notebook.,The pillow.,0
ON2Z4.mp4,Which object was closed by the person?,The door.,The book.,The window.,The laptop.,1
U5T4M.mp4,Which object was closed by the person?,The door.,The window.,The refrigerator.,The laptop.,2
U5T4M.mp4,Which object was sat at by the person?,The sofa/couch.,The floor.,The table.,The bed.,2
ZNQVC.mp4,Which object was taken by the person?,The shoe.,The food.,The book.,The pillow.,0
6ZWSU.mp4,Which object was put down by the person?,The pillow.,The food.,The cup/glass/bottle.,The shoe.,3
YOCI8.mp4,Which object was sat at by the person?,The sofa/couch.,The table.,The bed.,The floor.,1
YOCI8.mp4,Which object was tidied up by the person?,The table.,The closet/cabinet.,The blanket.,The towel.,0
G6ZOB.mp4,Which object was put down by the person?,The clothes.,The phone/camera.,The book.,The food.,2
03PRW.mp4,Which object was sat on by the person?,The table.,The bed.,The sofa/couch.,The floor.,2
OVFR0.mp4,Which object was put down by the person?,The sandwich.,The book.,The food.,The paper/notebook.,1
JTBXI.mp4,Which object was taken by the person?,The phone/camera.,The book.,The cup/glass/bottle.,The pillow.,3
JTBXI.mp4,Which object was put down by the person?,The picture.,The cup/glass/bottle.,The food.,The pillow.,3
JTBXI.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The broom.,The pillow.,3
1HZGH.mp4,Which object was lied on by the person?,The bed.,The shoe.,The sofa/couch.,The floor.,2
WXBEO.mp4,Which object was closed by the person?,The book.,The door.,The refrigerator.,The box.,2
358JF.mp4,Which object was put down by the person?,The shoe.,The cup/glass/bottle.,The book.,The laptop.,1
136V6.mp4,Which object was lied on by the person?,The mirror.,The sofa/couch.,The floor.,The bed.,1
136V6.mp4,Which object was thrown by the person?,The shoe.,The pillow.,The towel.,The clothes.,0
136V6.mp4,Which object was taken by the person?,The sandwich.,The broom.,The box.,The blanket.,1
XOOPP.mp4,Which object was put down by the person?,The picture.,The phone/camera.,The box.,The blanket.,0
OKXIQ.mp4,Which object was closed by the person?,The book.,The door.,The box.,The closet/cabinet.,3
ZPRJH.mp4,Which object was sat on by the person?,The bed.,The floor.,The table.,The sofa/couch.,1
A33VQ.mp4,Which object was opened by the person?,The window.,The refrigerator.,The closet/cabinet.,The book.,1
A33VQ.mp4,Which object was closed by the person?,The door.,The refrigerator.,The book.,The box.,1
WM2J7.mp4,Which object was washed by the person?,The dish.,The cup/glass/bottle.,The window.,The mirror.,2
R971Z.mp4,Which object was put down by the person?,The cup/glass/bottle.,The towel.,The shoe.,The pillow.,2
2BO2G.mp4,Which object was put down by the person?,The sandwich.,The picture.,The broom.,The paper/notebook.,1
2BO2G.mp4,Which object was put down by the person?,The box.,The cup/glass/bottle.,The food.,The paper/notebook.,0
2BO2G.mp4,Which object was put down by the person?,The book.,The blanket.,The broom.,The picture.,3
BVN7J.mp4,Which object was put down by the person?,The dish.,The pillow.,The shoe.,The food.,0
BVN7J.mp4,Which object was taken by the person?,The book.,The food.,The shoe.,The dish.,3
BVN7J.mp4,Which object was taken by the person?,The dish.,The box.,The towel.,The laptop.,0
BVN7J.mp4,Which object was taken by the person?,The towel.,The clothes.,The paper/notebook.,The dish.,3
OWUW8.mp4,Which object was thrown by the person?,The shoe.,The clothes.,The book.,The food.,1
OWUW8.mp4,Which object was tidied up by the person?,The table.,The towel.,The clothes.,The blanket.,2
E7GV1.mp4,Which object was taken by the person?,The phone/camera.,The food.,The laptop.,The bag.,0
3JCEI.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The laptop.,The box.,2
999BP.mp4,Which object was put down by the person?,The dish.,The sandwich.,The bag.,The blanket.,2
NTXXB.mp4,Which object was taken by the person?,The paper/notebook.,The phone/camera.,The cup/glass/bottle.,The broom.,1
44PFW.mp4,Which object was opened by the person?,The door.,The book.,The refrigerator.,The closet/cabinet.,0
44PFW.mp4,Which object was closed by the person?,The door.,The refrigerator.,The laptop.,The window.,0
FO24A.mp4,Which object was sat at by the person?,The floor.,The bed.,The table.,The sofa/couch.,2
Z7KC1.mp4,Which object was taken by the person?,The broom.,The box.,The bag.,The paper/notebook.,0
65UVU.mp4,Which object was put down by the person?,The box.,The broom.,The book.,The bag.,0
65UVU.mp4,Which object was taken by the person?,The box.,The shoe.,The broom.,The dish.,0
YX3V0.mp4,Which object was opened by the person?,The book.,The door.,The closet/cabinet.,The refrigerator.,0
YX3V0.mp4,Which object was tidied up by the person?,The broom.,The table.,The blanket.,The closet/cabinet.,1
5GP8M.mp4,Which object was put down by the person?,The towel.,The food.,The book.,The phone/camera.,3
IOGR7.mp4,Which object was sat on by the person?,The table.,The floor.,The bed.,The sofa/couch.,1
BI6Y4.mp4,Which object was sat at by the person?,The floor.,The sofa/couch.,The table.,The bed.,2
CVDZM.mp4,Which object was thrown by the person?,The book.,The bag.,The towel.,The broom.,0
4BEZX.mp4,Which object was thrown by the person?,The clothes.,The pillow.,The food.,The towel.,3
4BEZX.mp4,Which object was put down by the person?,The towel.,The box.,The shoe.,The dish.,0
4BEZX.mp4,Which object was tidied up by the person?,The blanket.,The clothes.,The closet/cabinet.,The towel.,3
4BEZX.mp4,Which object was taken by the person?,The phone/camera.,The food.,The towel.,The blanket.,2
8XXNK.mp4,Which object was opened by the person?,The refrigerator.,The box.,The window.,The door.,1
XKU2U.mp4,Which object was thrown by the person?,The bag.,The box.,The broom.,The blanket.,0
XKU2U.mp4,Which object was taken by the person?,The laptop.,The bag.,The food.,The clothes.,1
XKU2U.mp4,Which object was put down by the person?,The bag.,The dish.,The food.,The sandwich.,0
9YOI8.mp4,Which object was closed by the person?,The closet/cabinet.,The refrigerator.,The window.,The door.,2
9YOI8.mp4,Which object was opened by the person?,The door.,The laptop.,The book.,The window.,3
HOYUT.mp4,Which object was put down by the person?,The book.,The towel.,The picture.,The pillow.,1
HOYUT.mp4,Which object was taken by the person?,The towel.,The blanket.,The clothes.,The cup/glass/bottle.,0
HOYUT.mp4,Which object was thrown by the person?,The clothes.,The pillow.,The food.,The towel.,3
7TA23.mp4,Which object was put down by the person?,The dish.,The box.,The sandwich.,The shoe.,3
0HGNK.mp4,Which object was put down by the person?,The clothes.,The food.,The laptop.,The box.,3
4U8WV.mp4,Which object was thrown by the person?,The towel.,The clothes.,The shoe.,The pillow.,0
4U8WV.mp4,Which object was put down by the person?,The towel.,The pillow.,The dish.,The picture.,0
ICQUJ.mp4,Which object was eaten by the person?,The medicine.,The door.,The sandwich.,The window.,2
ICQUJ.mp4,Which object was put down by the person?,The dish.,The sandwich.,The clothes.,The broom.,1
ICQUJ.mp4,Which object was taken by the person?,The phone/camera.,The sandwich.,The book.,The blanket.,1
M6ERH.mp4,Which object was sat at by the person?,The bed.,The sofa/couch.,The table.,The floor.,2
PRHR7.mp4,Which object was taken by the person?,The box.,The cup/glass/bottle.,The book.,The towel.,3
31LW5.mp4,Which object was lied on by the person?,The bed.,The clothes.,The sofa/couch.,The floor.,0
5W1Z7.mp4,Which object was lied on by the person?,The bed.,The bag.,The sofa/couch.,The floor.,0
S444Y.mp4,Which object was taken by the person?,The towel.,The sandwich.,The bag.,The picture.,2
S444Y.mp4,Which object was opened by the person?,The refrigerator.,The door.,The bag.,The box.,2
IAHN3.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The laptop.,The book.,0
727IZ.mp4,Which object was sat at by the person?,The sofa/couch.,The bed.,The floor.,The table.,3
727IZ.mp4,Which object was put down by the person?,The paper/notebook.,The book.,The food.,The clothes.,0
Q5YDL.mp4,Which object was closed by the person?,The box.,The refrigerator.,The laptop.,The book.,2
Q5YDL.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The window.,The laptop.,3
EEGGA.mp4,Which object was put down by the person?,The blanket.,The paper/notebook.,The clothes.,The towel.,0
X8JVY.mp4,Which object was taken by the person?,The phone/camera.,The shoe.,The book.,The clothes.,2
IIW0F.mp4,Which object was put down by the person?,The towel.,The book.,The box.,The blanket.,3
IIW0F.mp4,Which object was tidied up by the person?,The towel.,The closet/cabinet.,The broom.,The table.,0
W0XPU.mp4,Which object was taken by the person?,The dish.,The box.,The shoe.,The cup/glass/bottle.,2
W0XPU.mp4,Which object was eaten by the person?,The door.,The medicine.,The paper/notebook.,The sandwich.,3
W0XPU.mp4,Which object was put down by the person?,The paper/notebook.,The dish.,The shoe.,The book.,2
W0XPU.mp4,Which object was taken by the person?,The sandwich.,The paper/notebook.,The blanket.,The towel.,0
DMO76.mp4,Which object was put down by the person?,The cup/glass/bottle.,The broom.,The food.,The phone/camera.,3
QASDI.mp4,Which object was taken by the person?,The cup/glass/bottle.,The towel.,The book.,The laptop.,3
AMT7R.mp4,Which object was put down by the person?,The book.,The broom.,The bag.,The picture.,3
AMT7R.mp4,Which object was taken by the person?,The pillow.,The phone/camera.,The picture.,The shoe.,2
SANRG.mp4,Which object was put down by the person?,The phone/camera.,The blanket.,The book.,The food.,1
13IS9.mp4,Which object was closed by the person?,The book.,The window.,The closet/cabinet.,The laptop.,3
13IS9.mp4,Which object was taken by the person?,The sandwich.,The cup/glass/bottle.,The food.,The laptop.,3
YACA8.mp4,Which object was taken by the person?,The sandwich.,The shoe.,The food.,The book.,1
VS7VS.mp4,Which object was thrown by the person?,The pillow.,The bag.,The book.,The blanket.,2
VS7VS.mp4,Which object was put down by the person?,The clothes.,The towel.,The blanket.,The book.,3
TIPFG.mp4,Which object was taken by the person?,The shoe.,The box.,The dish.,The bag.,0
TIPFG.mp4,Which object was put down by the person?,The box.,The dish.,The food.,The cup/glass/bottle.,0
TIPFG.mp4,Which object was closed by the person?,The book.,The door.,The laptop.,The box.,3
RRQEV.mp4,Which object was tidied up by the person?,The table.,The closet/cabinet.,The clothes.,The blanket.,2
RRQEV.mp4,Which object was taken by the person?,The blanket.,The clothes.,The towel.,The cup/glass/bottle.,0
3T785.mp4,Which object was taken by the person?,The laptop.,The bag.,The broom.,The blanket.,0
3T785.mp4,Which object was put down by the person?,The book.,The pillow.,The towel.,The laptop.,3
3T785.mp4,Which object was taken by the person?,The clothes.,The shoe.,The food.,The phone/camera.,0
U33ZS.mp4,Which object was opened by the person?,The box.,The laptop.,The book.,The window.,1
L29HE.mp4,Which object was taken by the person?,The broom.,The food.,The bag.,The sandwich.,0
V3SOF.mp4,Which object was closed by the person?,The closet/cabinet.,The box.,The refrigerator.,The book.,2
V3SOF.mp4,Which object was put down by the person?,The food.,The picture.,The blanket.,The dish.,3
V3SOF.mp4,Which object was put down by the person?,The laptop.,The cup/glass/bottle.,The dish.,The phone/camera.,2
ZVRBL.mp4,Which object was tidied up by the person?,The towel.,The blanket.,The table.,The clothes.,2
HT9YB.mp4,Which object was taken by the person?,The paper/notebook.,The phone/camera.,The box.,The clothes.,1
LUQWY.mp4,Which object was closed by the person?,The closet/cabinet.,The refrigerator.,The box.,The laptop.,3
LUQWY.mp4,Which object was taken by the person?,The laptop.,The sandwich.,The shoe.,The pillow.,0
LD6TD.mp4,Which object was closed by the person?,The window.,The book.,The closet/cabinet.,The box.,1
RQRRD.mp4,Which object was closed by the person?,The door.,The window.,The box.,The closet/cabinet.,2
RQRRD.mp4,Which object was opened by the person?,The book.,The door.,The refrigerator.,The box.,3
3CLVI.mp4,Which object was tidied up by the person?,The closet/cabinet.,The table.,The blanket.,The clothes.,0
J7BOV.mp4,Which object was put down by the person?,The laptop.,The food.,The clothes.,The phone/camera.,3
M8OYC.mp4,Which object was tidied up by the person?,The closet/cabinet.,The blanket.,The clothes.,The broom.,0
UY0SK.mp4,Which object was taken by the person?,The box.,The bag.,The paper/notebook.,The cup/glass/bottle.,2
UY0SK.mp4,Which object was put down by the person?,The clothes.,The paper/notebook.,The book.,The food.,1
DPLMM.mp4,Which object was put down by the person?,The paper/notebook.,The pillow.,The dish.,The blanket.,1
DPLMM.mp4,Which object was lied on by the person?,The floor.,The bed.,The broom.,The sofa/couch.,0
DPLMM.mp4,Which object was sat on by the person?,The table.,The bed.,The floor.,The sofa/couch.,2
DPLMM.mp4,Which object was taken by the person?,The laptop.,The bag.,The pillow.,The phone/camera.,2
HXUI5.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The sandwich.,The blanket.,0
HXUI5.mp4,Which object was taken by the person?,The laptop.,The cup/glass/bottle.,The food.,The clothes.,3
1TIAK.mp4,Which object was taken by the person?,The cup/glass/bottle.,The laptop.,The bag.,The paper/notebook.,3
3B97C.mp4,Which object was put down by the person?,The laptop.,The clothes.,The cup/glass/bottle.,The phone/camera.,0
UYZKX.mp4,Which object was thrown by the person?,The box.,The shoe.,The pillow.,The blanket.,3
74GN1.mp4,Which object was put down by the person?,The food.,The clothes.,The dish.,The laptop.,0
W7CR5.mp4,Which object was thrown by the person?,The towel.,The broom.,The pillow.,The box.,0
WP5RH.mp4,Which object was taken by the person?,The laptop.,The towel.,The book.,The bag.,3
K9UXS.mp4,Which object was taken by the person?,The food.,The dish.,The blanket.,The cup/glass/bottle.,2
K9UXS.mp4,Which object was tidied up by the person?,The table.,The clothes.,The towel.,The blanket.,3
FQGW4.mp4,Which object was thrown by the person?,The broom.,The shoe.,The food.,The blanket.,1
D1NT7.mp4,Which object was put down by the person?,The food.,The clothes.,The box.,The shoe.,2
D1NT7.mp4,Which object was closed by the person?,The door.,The laptop.,The box.,The closet/cabinet.,2
1FIGA.mp4,Which object was closed by the person?,The door.,The box.,The book.,The refrigerator.,1
1FIGA.mp4,Which object was put down by the person?,The clothes.,The food.,The phone/camera.,The book.,3
W8XQ9.mp4,Which object was tidied up by the person?,The towel.,The clothes.,The table.,The blanket.,2
S673O.mp4,Which object was lied on by the person?,The sofa/couch.,The bed.,The floor.,The paper/notebook.,0
DWHPO.mp4,Which object was taken by the person?,The phone/camera.,The paper/notebook.,The book.,The cup/glass/bottle.,0
DWHPO.mp4,Which object was put down by the person?,The dish.,The cup/glass/bottle.,The phone/camera.,The towel.,2
2PREF.mp4,Which object was put down by the person?,The shoe.,The dish.,The clothes.,The sandwich.,1
2PREF.mp4,Which object was closed by the person?,The door.,The laptop.,The book.,The closet/cabinet.,3
T1CQE.mp4,Which object was taken by the person?,The cup/glass/bottle.,The clothes.,The paper/notebook.,The laptop.,3
T1CQE.mp4,Which object was opened by the person?,The bag.,The window.,The laptop.,The door.,2
2WGSN.mp4,Which object was taken by the person?,The pillow.,The clothes.,The blanket.,The towel.,3
KV99H.mp4,Which object was taken by the person?,The blanket.,The bag.,The dish.,The clothes.,1
KV99H.mp4,Which object was taken by the person?,The shoe.,The blanket.,The box.,The laptop.,0
EDVAM.mp4,Which object was closed by the person?,The closet/cabinet.,The laptop.,The door.,The window.,3
EDVAM.mp4,Which object was sat on by the person?,The table.,The sofa/couch.,The floor.,The bed.,1
TJBGM.mp4,Which object was taken by the person?,The box.,The bag.,The food.,The book.,3
YMGGV.mp4,Which object was taken by the person?,The picture.,The book.,The blanket.,The laptop.,2
YMGGV.mp4,Which object was sat on by the person?,The bed.,The floor.,The table.,The sofa/couch.,3
C5BMA.mp4,Which object was put down by the person?,The food.,The sandwich.,The towel.,The picture.,1
C5BMA.mp4,Which object was thrown by the person?,The pillow.,The blanket.,The book.,The food.,3
LW5O6.mp4,Which object was taken by the person?,The food.,The cup/glass/bottle.,The blanket.,The bag.,3
CXSYS.mp4,Which object was put down by the person?,The towel.,The pillow.,The cup/glass/bottle.,The bag.,3
MD6P2.mp4,Which object was eaten by the person?,The medicine.,The towel.,The pillow.,The sandwich.,0
MD6P2.mp4,Which object was opened by the person?,The door.,The book.,The laptop.,The box.,3
HOI88.mp4,Which object was sat on by the person?,The table.,The sofa/couch.,The bed.,The floor.,1
AEZDA.mp4,Which object was thrown by the person?,The towel.,The bag.,The food.,The shoe.,1
AEZDA.mp4,Which object was put down by the person?,The pillow.,The paper/notebook.,The bag.,The food.,2
0MFAM.mp4,Which object was taken by the person?,The box.,The book.,The cup/glass/bottle.,The broom.,3
WOD0G.mp4,Which object was put down by the person?,The dish.,The food.,The cup/glass/bottle.,The towel.,3
WXUZK.mp4,Which object was thrown by the person?,The clothes.,The bag.,The book.,The shoe.,0
GXIWH.mp4,Which object was taken by the person?,The dish.,The cup/glass/bottle.,The bag.,The clothes.,1
FCBEQ.mp4,Which object was put down by the person?,The food.,The shoe.,The bag.,The clothes.,0
NM65M.mp4,Which object was taken by the person?,The phone/camera.,The food.,The pillow.,The laptop.,2
NM65M.mp4,Which object was thrown by the person?,The blanket.,The clothes.,The shoe.,The pillow.,0
NM65M.mp4,Which object was put down by the person?,The book.,The dish.,The blanket.,The cup/glass/bottle.,2
RXLKF.mp4,Which object was sat on by the person?,The bed.,The table.,The floor.,The sofa/couch.,3
19PNV.mp4,Which object was taken by the person?,The bag.,The laptop.,The pillow.,The blanket.,3
NVGDG.mp4,Which object was sat on by the person?,The floor.,The bed.,The table.,The sofa/couch.,3
NVGDG.mp4,Which object was taken by the person?,The broom.,The clothes.,The towel.,The blanket.,3
LOSLI.mp4,Which object was put down by the person?,The phone/camera.,The picture.,The cup/glass/bottle.,The clothes.,3
LOSLI.mp4,Which object was taken by the person?,The clothes.,The sandwich.,The dish.,The cup/glass/bottle.,0
24XHS.mp4,Which object was opened by the person?,The door.,The refrigerator.,The bag.,The book.,1
24XHS.mp4,Which object was closed by the person?,The refrigerator.,The box.,The closet/cabinet.,The door.,0
4JWAH.mp4,Which object was taken by the person?,The pillow.,The cup/glass/bottle.,The bag.,The phone/camera.,3
YUEB9.mp4,Which object was opened by the person?,The door.,The window.,The laptop.,The bag.,3
K71S1.mp4,Which object was opened by the person?,The window.,The closet/cabinet.,The box.,The refrigerator.,2
K71S1.mp4,Which object was put down by the person?,The box.,The cup/glass/bottle.,The bag.,The laptop.,0
K71S1.mp4,Which object was put down by the person?,The shoe.,The dish.,The cup/glass/bottle.,The blanket.,3
K71S1.mp4,Which object was taken by the person?,The picture.,The clothes.,The food.,The blanket.,3
K71S1.mp4,Which object was tidied up by the person?,The clothes.,The table.,The towel.,The broom.,0
OA9W5.mp4,Which object was taken by the person?,The food.,The book.,The cup/glass/bottle.,The picture.,1
